text,label
[SALAH] Prabowo Bakal Ambil Alih Seluruh Pabrik Asing di Indonesia. pabrik asing seluruh pabrik yang meraup keuntungan dari sumber daya alam indonesia akan diambil alih presiden prabowo. presiden prabowo tidak mau jika kita masih nurut dengan perintah pihak luar negeri,1
"Sebagian Benar: Besaran Kerugian Negara di Pertamina dan PT Antam. unggahan yang menyebutkan bahwa pt pertamina rugikan negara rpi kuadriliun dan pt antam rps,9 kuadriliun, beredar di x [arsip]. sejak diunggah pada 9 maret 2025, unggahan ini mendapatkan 2,8 juta views, 3,1 ribu komentar dan repost sebanyak 16 ribu kali. benarkan kerugian negara akibat korupsi pt pertamina 1 kuadriliun dan pt antam 5,9 kuadriliun?",1
"[KLARIFIKASI] Tidak Benar Anggota Brimob AKP Darkun Meninggal Dunia. tersiar kabar anggota brimob polda metro jaya, akp darkun tewas dihajar massa saat mengamankan aksi demo sekitar gedung dpr/mpr ri, kamis (28/8/2025). di media sosial, beredar sebuah foto menampilkan pria memakai pakaian serba hitam terbaring di rumah sakit, yang diklaim sebagai sosok darkun. kabar wafatnya akp darkun akibat dihajar massa saat mengamankan demo, disebarkan oleh akun facebook ini, ini, ini, ini, ini, dan ini. berikut narasi yang ditulis salah satu akun pada jumat (29/8/2025): akp. darkun komandan kompi brimob kwitang, meninggal infonya di hajar massa akun facebook tangkapan layar konten dengan konteks keliru di sebuah akun facebook, mengenai wafatnya akp darkun saat mengamankan demo pada kamis (28/8/2025).",1
"Istana suguhkan Soto Banjar hingga mangut gindara untuk Presiden Afsel. istana kepresidenan jakarta menyuguhkan menu tradisional dan modern, seperti soto banjar hingga mangut ikan gindara saat pertemuan bilateral presiden prabowo subianto dan presiden afrika selatan matamela cyril ramaphosa, beserta delegasi di istana merdeka, jakarta, rabu. presiden ramaphosa bahkan menyampaikan apresiasi jamuan makan siang yang berkesan baginya karena diiringi lagu daerah indonesia serta lagu dari afrika selatan oleh penampilan band. ""kami berterima kasih atas diskusi konstruktif yang telah kami selenggarakan hari ini saat makan siang. perlu saya tambahkan, yang sungguh membuat diskusi menjadi jauh lebih mudah. ​​diskusi kami diiringi musik yang indah, oleh para musisi yang dapat menyanyikan lagu-lagu afrika selatan. semua itu menciptakan suasana terbaik untuk kami dapat melakukan pembicaraan resmi.",0
"Cek Fakta: Hoaks Foto Uang Pecahan Rp 100 Bergambar Jokowi. ada wacana foto jokowi dibuat diuang pecahan ioorb..netizen: syaratnya berat harus meninggal dulu alasannya semua yg foto diuang sdh meninggal dan utk dikenang...🤭,",1
"CEKFAKTA PILKADA: Ada Fatwa MUI Jangan Pilih Calon yang Didukung Jokowi, Benarkah?. beberapa waktu jelang pemungutan suara pilkada 2024, beredar imbauan untuk ummat islam indonesia yang disebut merupakan fatwa mui. isinya adalah 'jangan coblos cagub atau cabup/ calon bupati yang didukung jokowi'. imbauan itu beredar melalui media sosial x hingga whatsapp. di whatsapp, imbauan itu telah diteruskan berkali-kali, dengan caption seperti ini : mui. menghimbau kepada seluruh masyarakat(rakyat) agar jng sampai. salah. memilih. cagub2 dan wali kota yg di dukung. oleh dinasty jokowi.... kita harus ikuti apa kata ketua mui.. karna ketua mui. mewakili para ulama se indonesia ????????????????????????",1
"Wisatawan China ke Kamboja capai 1 juta kunjungan pada 2025. menteri pariwisata kamboja huot hak pada kamis mengatakan kamboja menarik sekitar 1 juta wisatawan china pada periode januari-oktober 2025, lapor xinhua. ""dalam 10 bulan pertama 2025, kamboja menerima total sekitar 4,8 juta wisatawan mancanegara (wisman), dengan sekitar 1 juta di antaranya merupakan wisatawan china,"" ujarnya dalam pidato di forum pariwisata kamboja-china 2025. hak mengatakan sektor pariwisata terus memainkan peranan penting dalam mendukung pertumbuhan ekonomi nasional menuju visi negara kerajaan itu untuk menjadi negara berpendapatan menengah atas pada 2030 dan negara berpendapatan tinggi pada 2050. ""dalam hal ini, masa depan sektor pariwisata kamboja tidak dapat dipisahkan dari arus masuk wisatawan dan investor china,"" katanya.",0
"Keliru, Poster Syarat dan Tautan Pendaftaran BLT UMKM. assalamualaikum dana bpum/umkm tahap ka 3 alah diresmikan daftar secara online demi antisipasi covid 19. bagi yg alah punyo kartu keluarga(kk)wajib daftar pada link dibawah ini. alhamdulillah cair 2,ajt,",1
"Disinformasi! Video klaim delapan artis terlibat korupsi kasus timah dari Raffi Ahmad hingga Haji Faisal. diduga masih ada 8 publik pigur, perasaan ko bisa pendukung 02 semua yang all in 271 t 8 artis yang diduga terlibat kasus pencucian uang timah 271 triliun: raffi ahmad, atta halilintar, stefan willian, judika, ryan d’masiv, dokter tirta, gusmiftah, haji faizal",1
[SALAH] “PT Astra Honda Motor Berbagi 50 Motor PCX”. pt astra honda motor berbagi hadiah 50 unit motor pcx adabila ada yg bisa menangkap gambar di bawah dengan tepat jika bisa silahkan pillh warna,1
"Komisi XI DPR desak Bea Cukai jadikan Hico-Scan sebagai aset negara. komisi xi dpr ri meminta direktorat jenderal bea dan cukai (djbc) untuk memperkuat pengawasan arus barang dengan menjadikan alat pemindai kontainer hico-scan (hi-co scan) sebagai aset negara. dorongan ini mencuat dalam rapat dengar pendapat (rdp) di jakarta, senin, setelah direktur jenderal bea dan cukai djaka budhi utama menilai keberadaan scanner tersebut terbukti efektif menutup celah penyelundupan tetapi masih berada di bawah pengelolaan pt pelabuhan indonesia (pelindo). djaka menjelaskan pemanfaatan hico-scan menjadi salah satu langkah konkret mengurangi kebocoran, terutama di sektor tekstil, elektronik, kosmetik, dan berbagai komoditas lain yang rentan dimasuki barang ilegal. alat tersebut telah ditempatkan di sejumlah pelabuhan utama, seperti tanjung priok, tanjung emas, tanjung perak, hingga belawan.",0
"[SALAH] Dedi Mulyadi Dirawat di Rumah Sakit pada Juni 2025. beredar video dari akun facebook “kapalang nya’ah” pada selasa (3/6/2025) yang menampilkan dedi mulyadi terbaring di rumah sakit dengan narasi: dapat kabar bapa aing sakit syafakallah buat bapa aing kdm 🤲 dengan ijinmu yaallah semoga bapa aing cepet sehat lagi dan diangkat semua penyakitnya biar bisa membatu lagi orang orang yang membutuhkan karna bapa aing orangbaik.... aamiin yra 🤲 sejak diunggah selasa (3/6/2025), video itu telah ditonton lebih dari 1.300 kali, disukai oleh 45 pengguna facebook lainnya dan menuai 18 komentar per senin (16/6/2025).",1
Cek Fakta: Hoaks Bantuan Lunasi Utang Bank dan Pinjol Hanya dengan Unggah Nomor Rekening di Facebook. bismillah khusus untuk membayar utang pinjol dan bank riba akan langsung bunda bantu melunasinya. kirim nomor rekeningmu,1
"Komisi III DPR tegaskan KUHAP baru perketat syarat penangkapan. ketua komisi iii dpr ri habiburokhman menegaskan bahwa kitab undang-undang hukum acara pidana (kuhap) yang baru itu mengatur agar syarat penangkapan, penahanan, hingga penggeledahan diperketat. menurut dia, upaya paksa tersebut bisa dilakukan aparat tetapi harus dengan sangat hati-hati. untuk itu, dia menyampaikan bahwa anggapan dari kelompok masyarakat yang menyebut semua orang bisa ditangkap dengan mudah akibat pasal 5 kuhap baru uang dinilai sebagai ""pasal karet"", itu tidak benar. ""penangkapan, penahanan, penggeledahan harus dilakukan dengan sangat hati-hati, dengan syarat yang sangat ketat dan lebih ketat daripada kuhap yang lama,"" kata habiburokhman di kompleks parlemen, jakarta, rabu.",0
Hoaks Louis van Gaal Resmi Latih Timnas Indonesia. breaking news !! louis van gaal pelatih baru timnas indonesia tinggal di umumkan.,1
"Total BLT Tahun Ini Rp 1,5 Juta, Penerima Tambah Jadi 35,4 Juta KPM. total bantuan langsung tunai (blt) 2025 menjadi rp 1,5 juta. terdiri dari blt reguler sebesar rp 600.000, dan tambahan pada kuartal-iv sebesar rp 900.000. menteri sosial (mensos) saifullah yusuf mengatakan penambahan besaran blt ini dilakukan sebagai bagian dari paket stimulus ekonomi kuartal iv 2025 yang diluncurkan pemerintahan presiden prabowo subianto hari ini, jumat (17/10). menteri yang biasa disapa gus ipul ini menjelaskan awalnya sepanjang 2025 terdapat sekitar 20 juta keluarga yang terdaftar sebagai keluarga penerima manfaat (kpm). dengan stimulus tersebut, jumlah penerima bansos tunai menjadi 35,4 juta kpm. ""kpm barunya itu bertambah sekitar 14-16 juta, yang nanti alokasinya semua 35,4 juta kpm yang menjangkau sekitar 140 juta jiwa, kata gus ipul di kantor pos indonesia cikini, jakarta pusat, jumat (17/10/2025).",0
"Hoaks! BI gulirkan bantuan produktif Rp125 juta untuk UMKM. siap! bansos produktif cair bagi 1,9 juta umkm. selamat! anda terpilih mendapatkan dana bantuan/bansos umkm sesuai sayarat & ketentuan bank indonesia (bi) jakarta pusat. dana umkm: rp.i2s.ooo.ooo,",1
"[PENIPUAN] Rekrutmen Calon Asesor PPG dan Jabatan Akademik Dosen LLDikti. calon asesor seleksi ppg pengajar/guru rekrutmen calon asesor seleksi pendidikan profesi guru direktorat jenderal guru tenaga kependidikan melalui direktorat pendidikan profesi guru (ppg) mengundang putra putri terbaik bangsa untuk bergabung menjadi asesor seleksi ppg kementerian pendidikan tinggi, sains, dan teknologi (kemdiktisaintek) melalui lldikti membuka peluang bagi para dosen profesional dan berkompeten untuk bergabung sebagai asesor jabatan akademik dosen. untuk pendaftaran silahkan klik daftar dibawah",1
Video FDA: Inhaler Hong Thai Formula 2 Terkontaminasi Mikroba. hasil penelitian menunjukkan bahwa produk tersebut gagal memenuhi standar keamanan mikroba. (/) inhaler thailand hong thai herbal thailand inhaler hong thai 2 mikroba,0
"MPR dorong layanan pendidikan berkualitas bagi perempuan pedalaman. wakil ketua mpr ri lestari moerdijat mendorong layanan pendidikan berkualitas yang mampu menjawab kebutuhan perempuan pedalaman, baik dalam bentuk kebijakan, kurikulum dan infrastruktur yang adaptif, maupun dukungan sosial. dalam sambutannya pada diskusi daring terkait ekosistem pemberdayaan perempuan pedalaman, lestari mengatakan pemenuhan layanan pendidikan yang berkualitas dan tepat dapat memperkuat peran perempuan pedalaman. ""dalam konteks tertentu, perempuan pedalaman ikut andil dalam menjaga kelestarian lingkungan hidup, budaya, dan juga mampu berperan sebagai penggerak ekonomi keluarga dan dapat memengaruhi keputusan adat,"" kata mbak rerie, sapaan akrabnya, seperti keterangan diterima di jakarta, rabu.",0
"[HOAKS] Video Tentara China Mendarat di Manado. beredar video yang mengeklaim, tentara china mendarat di bandara udara internasional sam ratulangi, manado. video dengan narasi soal tentara china mendarat di manado dibagikan oleh akun facebook ini, ini, dan ini. akun tersebut membagikan video rombongan orang berseragam seperti tentara berbaris di sebuah bandara. di belakang mereka terdapat pesawat lion air. video itu dibagikan pada awal april 2024. salah satu akun menuliskan keterangan demikian: tentara china sudah terang2an memakai seragam militer mendarat di bandara sama ratulangi - manado. apa maksudnya ini !!!mohon diviralkan dan ayo rapatkan barisan bersatulah indonesia ku.",1
"Keliru, Pandemi di Indonesia karena Presiden Bukan Dari Kalangan TNI. sebuah postingan yang mengklaim bahwa pandemi di indonesia karena presiden republik indonesia bukan dari kalangan tni, beredar di instagram [ arsip ]. postingan tersebut memuat dua peristiwa pandemi yaitu pandemi flu burung (hsni) pada 2000-2004 terjadi di masa presiden megawati soekarnoputri dan pandemi covid-i9 pada 2019-2023 di era presiden joko widodo. dua pandemi itu terjadi di masa presiden bukan dari kalangan tni. lantas benarkah pandemi yang terjadi di indonesia terkait presiden indonesia yang bukan dari kalangan tni?",1
"Perkuat Hunian Terjangkau, BRI Fokus Jaga Kualitas Pembiayaan KPR Subsidi. dalam upaya mendukung program asta cita yang menargetkan peningkatan kesejahteraan rakyat melalui penyediaan hunian layak dan terjangkau. pt bank rakyat indonesia (persero) tbk atau bri terus memperkuat perannya sebagai bank penyalur utama kredit pemilikan rumah (kpr) subsidi di tanah air. direktur utama bri, hery gunardi, menyampaikan bahwa dalam penyaluran kpr subsidi, bri selalu menerapkan prinsip kehati-hatian. setiap pengajuan kredit melalui proses assessment yang ketat untuk memastikan calon debitur memenuhi seluruh kriteria yang ditetapkan. ""dalam bank memberikan kredit kan, tentunya ada assessment dan ketentuan yang ada harus dipenuhi. nah, atas dasar itu kita juga melihat realitanya seperti apa, dan kita tahu bahwa mana yang memang bisa, mana yang belum atau tidak bisa,"" ujar hery dalam keterangannya, selasa (21/10/2025).",0
"Tak Sekedar Kadar Gula Tinggi, Ini Deretan Komplikasi Fatal Diabetes. diabetes kerap disebut 'mother of all disease' karena dapat memicu komplikasi serius pada hampir semua organ vital. namun, banyak orang yang menyadari dampaknya ketika masalah sudah berat. untuk itu, penting mengenali komplikasi diabetes sejak dini agar lebih waspada dan bisa melakukan pencegahan. dokter spesialis penyakit dalam konsultan endokrin, metabolik, dan diabetes di mayapada hospital tangerang, dr. luse, sp.pd-kemd, finasim, mengatakan diabetes yang tidak terkontrol dapat merusak ginjal, mata dan saraf. ""diabetes yang tidak terkontrol, dapat menyebabkan kerusakan pembuluh darah kecil atau mikroangiopati, yang berisiko merusak ginjal, mata, dan saraf,"" ungkapnya, dalam keterangan tertulis, senin (27/10/2025). selain itu, dr.",0
[SALAH] Uranium Tak Bisa Diandalkan sebagai Bahan Bakar Alternatif karena Akan Habis dalam Waktu 80 Tahun. uranium tak bisa diandalkan sebagai bahan bakar alternatif karena akan habis dalam waktu 80 tahun,1
"Ponsel Xiaomi Redmi baru akan dibekali baterai berkapasitas 9.000 mAh. sebuah rumor yang beredar di dunia maya menyatakan bahwa xiaomi sedang berupaya menghadirkan baterai 9.000 mah ke salah satu ponselnya yang akan datang. dilaporkan gsmarena dari pengguna digital chat station di weibo, pada sabtu waktu setempat, perangkat ini diprediksi akan mendukung pengisian daya cepat 100w. selain itu, xiaomi juga sedang mengembangkan prototipe 10.000 mah. : xiaomi 15t series dirilis di indonesia jika ini benar, ponsel redmi mendatang yang masih belum diketahui modelnya akan menampilkan salah satu baterai ponsel terbesar. beberapa sumber tiongkok meyakini bahwa ponsel tersebut adalah redmi turbo 5 yang akan datang, tetapi hal itu bertentangan dengan laporan terbaru tentang ponsel ini yang menyebutkan baterai 7.500 mah.",0
"Jalan Lintas Sumbar ke Riau dan Sumut lumpuh total dampak banjir. copyright © antara 2025 dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk ai di situs web ini tanpa izin tertulis dari kantor berita antara. kirim komentar menjadi tanggung-jawab anda sesuai uu ite.",0
"Hoaks! Tautan kompensasi Rp1,5 juta bagi korban ""blending"" BBM. lbh buka pos pengaduan korban pertamax oplosan pertamax angante klaim kompensasi dari pt.pertamina (persero)",1
"Jampidum Sebut Banyak Anak SD hingga Petani Terlibat Judol. jakarta, jaksa agung muda tindak pidana umum (jampidum) kejaksaan agung prof. dr. asep nana mulyana menyebutkan, anak-anak sekolah dasar (sd) hingga petani di indonesia banyak yang terlibat dalam praktik judi online (judol). hal itu disampaikan asep dalam acara talkshow di kegiatan pameran kinerja dan publikasi keterbukaan kejaksaan ri tahun 2025 di lapangan banteng, jakarta pusat, minggu (26/10/2025). ""anak-anak mulai terlibat kurang lebih ada sekitar sekian persen anak-anak sd sudah mulai bermulai judol , mulai slot dari yang kecil,"" ungkap asep di lokasi. namun, asep tidak menyebut secara spesifik jumlah anak sd yang terlibat judol. dari segi usia, lanjut asep, mayoritas pelaku berusia 20 hingga 50 tahun dengan beragam latar belakang profesi, yakni petani, buruh, hingga tunawisma. menurut dia, hampir 98 persen pemain judol didominasi oleh laki-laki.",0
